Time_s,Time_h,SOC,SOC_%,Current_A,Voltage_Terminal_V,Voltage_OC_V,Voltage_P1_V,Voltage_P2_V,Power_W,Energy_Wh,Capacity_Ah
3697.4500668096516,1.027069463002681,0.5059719317697394,50.597193176973946,0.8453854899821273,3.735441580484896,3.819907970471282,0.016902546307408298,0.025294569179871648,2.999993705276944,3.081190542253347,0.8464444426818806
3698.337821111187,1.0273160614197743,0.5058995153837577,50.589951538375765,0.8453911046193512,3.735416761278236,3.819883744772932,0.016902660876686338,0.025294767387042585,2.9999936969291143,3.081930335951329,0.846652914097824
3699.3143181511246,1.0275873105975346,0.5058198594704006,50.58198594704007,0.8453972825345282,3.735389473301683,3.8198571095758016,0.01690278684128137,0.02529498530611085,2.9999937044404588,3.082744081775926,0.8468822265777152
3700.3545306124406,1.0278762585034558,0.5057350054512336,50.57350054512336,0.845403865289255,3.7353604189309118,3.819828750481587,0.016902920958939565,0.02529521732727249,2.9999937295920494,3.0836109236782345,0.8471265033032115
3701.242913400643,1.0281230315001786,0.5056625362233439,50.566253622334386,0.8454094748582369,3.7353356175502412,3.8198045421295697,0.016903035448873067,0.025295415387543305,2.9999937167097963,3.0843512411194465,0.8473351268406351
3702.131296188845,1.0283698044969014,0.5055900665143533,50.55900665143533,0.8454150833748553,3.7353108268909865,3.8197803443093274,0.01690314988956932,0.025295613360028755,2.999993708439691,3.085091558558048,0.8475437517622191
3703.1074892725956,1.0286409692423877,0.5055104331376125,50.55104331376125,0.8454212482466849,3.7352835980452346,3.819753766841706,0.016903275584718366,0.02529583079941881,2.999993715914032,3.0859050510894708,0.8477729993639805
3704.1466595328816,1.0289296276480226,0.5054256617325421,50.54256617325421,0.8454278125269846,3.735254626630651,3.8197254887302385,0.016903409323177583,0.02529606215006013,2.9999937408124677,3.086771024496015,0.8480170382610067
3705.035660474569,1.029176572354047,0.5053531400252487,50.53531400252487,0.8454334159531635,3.735229854008544,3.819701308463343,0.016903523683501214,0.025296259973639976,2.9999937281024454,3.087511857066845,0.848225812875504
3705.924661416256,1.0294235170600712,0.5052806178370499,50.52806178370499,0.8454390183047328,3.735205092086184,3.8196771387056305,0.016903637994684657,0.025296457709525013,2.9999937199091735,3.0882526896350946,0.8484345888736052
3706.90055556592,1.029694598768311,0.5052010065927627,50.52010065927627,0.8454451702105266,3.735177922020173,3.8196506186242525,0.016903763421939236,0.025296674671614054,2.9999937273464985,3.0890659330584045,0.8486637727607346
3707.9387029099717,1.0299829730305476,0.5051163162377583,50.511631623775834,0.8454517162039895,3.7351490327260977,3.8196224206792415,0.016903896784978355,0.025296905357966,2.9999937519961533,3.089931054039796,0.8489075783318035
3708.828311765271,1.0302300866014642,0.5050437428873039,50.50437428873039,0.8454573134431573,3.7351242890478016,3.819598268677715,0.01690401101478095,0.025297102942974097,2.999993739454905,3.0906723932070297,0.8491165016160089
3709.71792062057,1.0304772001723805,0.5049711690561498,50.49711690561498,0.8454629095862671,3.7350995560471425,3.8195741271623787,0.016904125195542092,0.02529730044038087,2.999993731337492,3.0914137323717106,0.8493254262832328
3710.6935210884494,1.0307482003023472,0.5048915795213188,50.48915795213188,0.8454690486046701,3.7350724444042487,3.8195476641185535,0.016904250356479873,0.025297516927591423,2.9999937387379805,3.0922267310638043,0.84955454767345
3711.7306635973077,1.0310362954436967,0.5048069687503889,50.48069687503889,0.8454755764904637,3.7350436364318638,3.8195195455596878,0.01690438334770842,0.025297746955592153,2.9999937631428044,3.093091014687529,0.8497981241388405
3712.6208711021386,1.0312835753061496,0.5047343445134737,50.473434451347366,0.8454811675050665,3.7350189218534946,3.8194954219753416,0.01690449744621334,0.025297944300380276,2.999993750767097,3.0938328527311088,0.8500071939143751
3713.5110786069695,1.0315308551686027,0.5046617197960731,50.46617197960731,0.8454867574029382,3.7349942179302706,3.8194713088538577,0.016904611495777096,0.025298141557663283,2.9999937427247585,3.094574690772164,0.850216265072317
3714.4863901940657,1.0318017750539072,0.504582151584462,50.458215158446194,0.8454928836095376,3.7349671643672666,3.81944490251197,0.01690473639191441,0.025298357572311844,2.999993750088427,3.095387448733855,0.8504453250775147
3715.522545588695,1.0320895959968597,0.5044976189608356,50.44976189608356,0.8454993935638954,3.73493843693097,3.8194168625718423,0.016904869014881672,0.02529858694779554,2.9999937742524376,3.0962509097673343,0.8506886765733854
3716.5122777663305,1.0323645216017585,0.5044168730735398,50.44168730735398,0.8455056077370283,3.7349110101573957,3.81939009211485,0.016904995634528235,0.02529880593607411,2.9999937933125045,3.097075684873033,0.8509211268598201
3717.4030744550623,1.0326119651264063,0.5043441981897009,50.43441981897009,0.8455111885649977,3.734886336783913,3.819366008701155,0.01690510954706248,0.025299002941929525,2.9999937764808697,3.0978180139090896,0.8511303424379778
3718.2594644597584,1.0328498512388218,0.5042743298930381,50.42743298930381,0.8455165511306284,3.7348626265064437,3.8193428653331716,0.016905219013996584,0.02529919225620003,2.999993758564888,3.0985316707637165,0.8513314784454693
3719.185000648146,1.033106944624485,0.5041988198292039,50.41988198292039,0.8455223495397513,3.73483701265451,3.819317864164844,0.01690533726820159,0.02529939676514488,2.9999937577832836,3.0993029493159736,0.8515488559036001
3720.2149603452094,1.0333930445403359,0.5041147897429546,50.41147897429546,0.8455288044959821,3.734808522191854,3.81929005545566,0.01690546880205279,0.02529962423695473,2.9999937755507697,3.100161247280171,0.8517907607000348
3721.1518807785314,1.0336533002162587,0.5040383497826715,50.40383497826715,0.8455346691925466,3.7347826179489405,3.8192647708664484,0.016905588398385782,0.025299831059494328,2.9999937761048536,3.100942012688063,0.8520108151337213
3722.0888012118535,1.0339135558921815,0.5039619092922534,50.39619092922534,0.8455405313261771,3.7347567254804015,3.819239497773492,0.01690570794110543,0.025300037785676147,2.9999937767348763,3.1017227780961094,0.8522308710933949
3723.0552920701425,1.0341820255750396,0.5038830556855419,50.388305568554195,0.8455465776361702,3.7347300280466698,3.819213439064278,0.016905831200352942,0.02530025093544665,2.9999937839294044,3.102528185474891,0.8524578739033091
3724.0292216015423,1.0344525615559839,0.5038035946057039,50.38035946057039,0.8455526684802166,3.7347031377479443,3.819187192144634,0.01690595535055345,0.025300465622125422,2.9999937938990016,3.1033397917374024,0.8526866255000203
3724.9772905899877,1.0347159140527744,0.5037262428894194,50.372624288941935,0.8455585931299702,3.7346769737392016,3.8191616540531794,0.016906076148976698,0.025300674508502864,2.9999937973243234,3.104129847593832,0.852909304686568
3725.8962018427183,1.0349711671785329,0.5036512695977127,50.36512695977127,0.8455643308325534,3.7346516259766496,3.8191369125753925,0.016906193180369466,0.025300876876745725,2.9999937928610705,3.1048956053872856,0.8531251368927596
3726.8172327493057,1.0352270090970295,0.5035761228544449,50.35761228544449,0.8455700797057417,3.7346262310385074,3.8191121250729814,0.016906310430129204,0.02530107961905768,2.9999937898578652,3.105663129554345,0.8533414684287735
3727.7712123600345,1.035492003433343,0.503498287293802,50.3498287293802,0.8455760337134371,3.734599939457045,3.8190864624787673,0.016906431819703825,0.025301289516347174,2.9999937940969037,3.1064581109181946,0.8535655404997408
3728.752040074147,1.0357644555761518,0.5034182606149513,50.341826061495134,0.8455821543830472,3.734572920499325,3.819060090003253,0.016906556567701878,0.025301505217073802,2.9999938050255874,3.107275465657299,0.8537959203358286
3729.7193999568804,1.036033166654689,0.5033393322223835,50.33393322223835,0.8455881877132526,3.7345462851172546,3.819034091901697,0.016906679545692672,0.02530171785308726,2.9999938139053812,3.1080815972294444,0.854023138439136
3730.6471078825007,1.0362908633006946,0.5032636385656433,50.32636385656433,0.8455939680342749,3.7345207533680336,3.8190091708770684,0.016906797430005904,0.02530192167731487,2.9999938114194835,3.1088546855730055,0.8542410444237964
3731.5558220421135,1.036543283900587,0.5031894941488461,50.31894941488461,0.8455996264323927,3.7344957555010594,3.8189847709105695,0.016906912850408108,0.02530212123748208,2.9999938049767993,3.109611945809745,0.8544544904746212
3732.489437290849,1.0368026214696802,0.5031133174688421,50.311331746884214,0.8456054392607372,3.7344700839570617,3.8189597134737086,0.01690703138131783,0.0253023261722923,2.9999938049630632,3.1103899569104203,0.8546737869799087
3733.4660185173634,1.037073894032601,0.503033634495869,50.303363449586904,0.8456115194827505,3.7344432432283563,3.8189335149496024,0.01690715531038641,0.02530254043672216,2.999993814062,3.111203772919873,0.8549031773593353
3734.4524309175868,1.0373478974771075,0.5029531487787862,50.29531487787862,0.845617659319344,3.734416145069972,3.818907065217007,0.01690728042838548,0.02530275675268219,2.9999938275425153,3.112025781560271,0.8551348786695562
3735.4001575200914,1.037611154866692,0.502875819055589,50.287581905558895,0.8456235529691786,3.7343901219404687,3.818881664658789,0.0169074005845012,0.025302964485359836,2.999993830933888,3.112815552104526,0.8553574945429087
3736.306252998978,1.0378628480552716,0.5028018857187204,50.280188571872046,0.8456291820161304,3.7343652532147638,3.818857390729523,0.01690751541230385,0.025303163001648754,2.999993822704187,3.1135706301165174,0.85557033293969
3737.216702869192,1.0381157507969978,0.5027275965871578,50.272759658715785,0.845634836618334,3.7343402758659536,3.818833010820891,0.01690763074197987,0.025303362382041103,2.9999938176062115,3.114329336778796,0.8557841955933376
3738.1753217001506,1.0383820338055973,0.5026493765208031,50.26493765208031,0.8456407907304931,3.7343139887331396,3.8188073526023074,0.016907752119025996,0.02530357221361693,2.9999938225548224,3.1151281841589875,0.8560093745745485
3739.172392290156,1.0386589978583767,0.5025680183364247,50.25680183364247,0.8456469835486841,3.7342866599125744,3.818780677751653,0.016907878305674848,0.025303790355969833,2.9999938371781014,3.11595907460842,0.8562435875327387
3740.1483462852925,1.0389300961903591,0.5024883826308179,50.24883826308179,0.845653041753012,3.7342599226061526,3.818754580229851,0.016908001762103626,0.025304003773944077,2.999993849135847,3.1167723679352575,0.8564728418406092
3741.0665516315507,1.0391851532309864,0.5024134585676436,50.24134585676436,0.8456587341060753,3.7342347790825543,3.8187300381193037,0.016908117861919748,0.025304204469525842,2.999993843327141,3.1175375374875776,0.8566885323287735
3741.9588399525037,1.0394330110979177,0.5023406488082671,50.234064880826715,0.8456642621063747,3.734210355950444,3.8187061991050877,0.016908230636471466,0.025304399412853864,2.999993832954074,3.118281109561106,0.8568981361838401
3742.888047333011,1.0396911242591698,0.5022648259876196,50.226482598761955,0.8456700192594486,3.734184933277899,3.818681384597273,0.016908348026013764,0.02530460233038808,2.9999938322212905,3.119055447452972,0.8571164140028887
3743.8793549443967,1.0399664874845547,0.5021839352526973,50.21839352526973,0.8456761619634704,3.734157823900716,3.8186549239083196,0.01690847320334883,0.02530481870608126,2.9999938438481104,3.119881535432348,0.8573492812727408
3744.883646805727,1.0402454574460354,0.5021019844038163,50.210198440381625,0.845682384268821,3.7341303724918777,3.818628129472805,0.016908599960020008,0.025305037807466266,2.9999938627505744,3.1207184436020454,0.8575852003869869
3745.830452648755,1.0405084590690985,0.5020247238984852,50.202472389848516,0.8456882435791279,3.7341045047291,3.8186028805822487,0.016908719406477608,0.0253052442677149,2.9999938659479986,3.121507446857549,0.8578076169971498
3746.7183593169293,1.0407550998102582,0.5019522691508683,50.195226915086835,0.845693731217098,3.734080257065814,3.818579212797683,0.016908831374418825,0.025305437796595394,2.999993851998984,3.1222473675664,0.8580161988490737
3747.614158092939,1.041003932803594,0.5018791699166545,50.187916991665446,0.8456992671661056,3.73405580424303,3.8185553448503406,0.016908944289639887,0.025305632959365595,2.9999938443453895,3.122993865015631,0.8582266360404213
3748.579575327834,1.0412721042577318,0.5018003891207674,50.18003891207674,0.8457052347829499,3.7340294625768067,3.818529633434563,0.016909065926103792,0.02530584319250486,2.999993850168222,3.123798377728053,0.8584534292428325
3749.599992992584,1.041555553609051,0.5017171195291816,50.171711952918166,0.8457115433831462,3.734001633249824,3.8185024701437627,0.016909194431351336,0.025306065293430016,2.9999938700383524,3.124648724041662,0.8586931447371234
3750.5878886163664,1.0418299690601018,0.5016365032568108,50.163650325681076,0.8457176474343714,3.7339747038578324,3.818476185220433,0.016909318782016625,0.025306280208865512,2.9999938870197944,3.125471968714988,0.8589252218892827
3751.4925001118586,1.0420812500310719,0.5015626827955298,50.15626827955298,0.8457232267681256,3.7339500562793364,3.8184521271313043,0.016909432599548083,0.02530647691401342,2.9999938756782054,3.1262258100903977,0.8591377353418868
3752.3621063781166,1.0423228073272546,0.5014917184626866,50.14917184626866,0.8457285866377846,3.7339263725903726,3.818429009813787,0.016909541967106603,0.02530666592441837,2.9999938600153855,3.1269504804976793,0.8593420266052216
3753.2853148124123,1.0425792541145589,0.5014163794254917,50.14163794254917,0.8457342788361717,3.7339012396042515,3.818404478068587,0.016909658026285454,0.02530686649624135,2.9999938585160795,3.127719819284821,0.8595589117140694
3754.2974319582027,1.0428603977661675,0.5013337843513389,50.13337843513389,0.8457405210866212,3.733873698711804,3.818377596248376,0.01690978520366939,0.025307086278571433,2.999993873239143,3.1285632485150767,0.8597966854149964
3755.3270095691155,1.0431463915469765,0.5012497637693853,50.124976376938534,0.845746871565453,3.733845696176218,3.818350264006237,0.016909914512249543,0.025307309739496707,2.999993900626709,3.1294212281092046,0.8600385628523042
3756.272307317838,1.043408974254955,0.501172620446222,50.1172620446222,0.8457526931618432,3.7338199983220894,3.8183251809698553,0.016910033181450856,0.02530751480822313,2.999993903394333,3.1302089746319135,0.8602606421204294
3757.1353730287274,1.043648714730202,0.5011021874047922,50.11021874047922,0.8457579989494944,3.733796546414447,3.8183022897987424,0.01691014148241014,0.025307701954411,2.9999938808010147,3.130928194593343,0.8604634039090355
3758.011257566151,1.0438920159905976,0.5010307077927695,50.10307077927695,0.8457633848935149,3.733772755872964,3.8182790682625463,0.016910251346409295,0.025307891798497618,2.99999387020879,3.131658096884432,0.8606691785513729
